"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.515135644766627,-0.372182390318196,-0.229229135869766,0,0,82,0.171583079876908,6,2,3,0.05
"2",-0.467453465670126,-0.277007080372725,-0.0865606950753249,0,0,82,0.171583079876908,6,2,3,0.05
"3",-0.402660083099627,-0.170277621875899,0.0621048393478286,0,0,82,0.171583079876908,6,2,3,0.05
"4",-0.378055420971702,-0.0706179923647504,0.236819436242201,0,0,82,0.171583079876908,6,2,3,0.05
"5",-0.572257373710304,-0.00473869164501495,0.562779990420274,0,0,82,0.171583079876908,6,2,3,0.05
"6",-0.807454617259046,0.0205668281159361,0.848588273490918,0,0,82,0.171583079876908,6,2,3,0.05
"7",-0.790032617354988,0.0156383153441645,0.821309248043317,0,0,82,0.171583079876908,6,2,3,0.05
"8",-0.690764284618619,-0.00795753261094179,0.674849219396736,0,0,82,0.171583079876908,6,2,3,0.05
"9",-0.632561562713975,-0.0463856008800877,0.539790360953799,0,0,82,0.171583079876908,6,2,3,0.05
"10",-0.60813694571392,-0.10321612270982,0.401704700294279,0,0,82,0.171583079876908,6,2,3,0.05
