"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.74603284342771,0.312545986812546,2.37112481705281,0,0,6,0.488359341930587,5,1,10,0.05
"2",-1.22037487429521,0.327275420401241,1.87492571509769,0.109535889426064,0.109535889426064,6,0.488359341930587,5,1,10,0.05
"3",-0.853140994296577,0.344319834537764,1.54178066337211,0.21018783464011,0.21018783464011,6,0.488359341930587,5,1,10,0.05
"4",-0.599526223643173,0.361067715189034,1.32166165402124,0.295553781882821,0.295553781882821,6,0.488359341930587,5,1,10,0.05
"5",-0.432270212723216,0.375341856136382,1.18295392499598,0.362874487771935,0.362874487771935,6,0.488359341930587,5,1,10,0.05
"6",-0.330411246155842,0.385566973045251,1.10154519224634,0.412634178671024,0.412634178671024,6,0.488359341930587,5,1,10,0.05
"7",-0.276626906489415,0.390855052580609,1.05833701165063,0.447322198174175,0.447322198174175,6,0.488359341930587,5,1,10,0.05
"8",-0.256984507900989,0.390947556590591,1.03887962108217,0.470187163290141,0.470187163290141,6,0.488359341930587,5,1,10,0.05
"9",-0.260967948157526,0.386047462257192,1.03306287267191,0.484398872956656,0.484398872956656,6,0.488359341930587,5,1,10,0.05
"10",-0.281203829584331,0.376604774040796,1.03441337766592,0.492643334768602,0.492643334768602,6,0.488359341930587,5,1,10,0.05
