"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.188161849261413,-0.00826834570723384,0.171625157846946,0,0,323,0.499914458204847,6,2,3,0.05
"2",-0.207029855866539,-0.0223940861616024,0.162241683543334,0,0,323,0.499914458204847,6,2,3,0.05
"3",-0.224165325561751,-0.035873737533343,0.152417850495064,0,0,323,0.499914458204847,6,2,3,0.05
"4",-0.239791963825211,-0.0488955098510692,0.142000944123072,0,0,323,0.499914458204847,6,2,3,0.05
"5",-0.253992574376684,-0.0614818792856055,0.131028815805473,0,0,323,0.499914458204847,6,2,3,0.05
"6",-0.266811721869082,-0.0735824007718129,0.119646920325456,0,0,323,0.499914458204847,6,2,3,0.05
"7",-0.278308067021525,-0.0851277016785181,0.108052663664489,0,0,323,0.499914458204847,6,2,3,0.05
"8",-0.288580352606176,-0.0960653313620974,0.0964496898819807,0,0,323,0.499914458204847,6,2,3,0.05
"9",-0.29778143094907,-0.106387369357048,0.0850066922349727,0,0,323,0.499914458204847,6,2,3,0.05
"10",-0.306132890885195,-0.116157943671369,0.0738170035424565,0,0,323,0.499914458204847,6,2,3,0.05
