"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.751836780418214,-0.432121117267786,-0.112405454117358,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.744777651010915,-0.411539236828643,-0.0783008226463708,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.756092638695108,-0.399238787180764,-0.0423849356664199,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.775292295847945,-0.390854928311161,-0.00641756077437633,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.795925198599205,-0.382975226218257,0.0299747461626914,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.815006751161723,-0.372868103784536,0.0692705435926508,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.832623329598806,-0.358673770122383,0.11527578935404,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.851069585011364,-0.339612774414131,0.171844036183102,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.873514611468402,-0.316144835183491,0.24122494110142,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.901520111421259,-0.290283038773899,0.320954033873462,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.929435461427367,-0.266416715516144,0.396602030395079,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.935358591268264,-0.25238133970722,0.430595911853824,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.886216274281759,-0.257313789004344,0.37158869627307,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.79192035821352,-0.280847092219541,0.230226173774437,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.723785810001856,-0.306739529753721,0.110306750494414,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.705324953310507,-0.320392967331949,0.064539018646608,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.704543172861912,-0.321033672778952,0.0624758273040081,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.701423551512145,-0.313913184688663,0.0735971821348199,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.693206738892565,-0.30330946485268,0.0865878091872054,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.681460029872879,-0.29137546026373,0.0987091093454179,0,0,82,0.171583079876908,7,2,6,0.2
