"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.298737740843241,0.100862346230832,0.500462433304904,0,0,6,0.488359341930587,6,1,8,0.05
"2",-0.171328328470933,0.163641195811888,0.498610720094709,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,8,0.05
"3",-0.120193610851521,0.209550421852077,0.539294454555675,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,8,0.05
"4",-0.0978762244734505,0.245375420668073,0.588627065809597,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,8,0.05
"5",-0.0894399803511938,0.27426081249994,0.637961605351073,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,8,0.05
"6",-0.0890750894133108,0.29787380913242,0.684822707678151,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,8,0.05
"7",-0.0942673545957494,0.31720624683056,0.728679848256869,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,8,0.05
"8",-0.103956064460534,0.332917544273707,0.769791153007948,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,8,0.05
"9",-0.117866559743278,0.34549634123991,0.808859242223099,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,8,0.05
"10",-0.136302596739769,0.355342237325082,0.846987071389932,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,8,0.05
