"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.432326329368022,0.0657387566715001,0.563803842711022,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.324988006697618,0.0848458093570585,0.494679625411735,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.236478869955723,0.106448974883073,0.449376819721868,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.165926783106401,0.128430822206228,0.422788427518858,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.11653879229134,0.14686927793904,0.410277348169421,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.0946976683548896,0.156257716835713,0.407213102026316,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.109623942974147,0.149712519264636,0.40904898150342,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.172012252817074,0.119257810151827,0.410527873120729,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.286686064652992,0.0572697307888719,0.401225526230736,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.433917405509166,-0.0384836860660636,0.356950033377039,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.561726841626269,-0.155558123793301,0.250610594039666,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.633684022388142,-0.263453448606047,0.106777125176047,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.667873886878013,-0.331334473486206,0.00520493990560122,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.689388849571816,-0.351383596457692,-0.0133783433435681,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.698029284033316,-0.336944243539689,0.0241407969539377,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.686481453454318,-0.305385012904446,0.0757114276454265,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.655066555759541,-0.268683992114341,0.117698571530859,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.610163266204219,-0.23305649672949,0.14405027274524,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.558930679349959,-0.201092360829607,0.156745957690745,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.506494152301227,-0.173356037311911,0.159782077677405,0,0,82,0.171583079876908,7,2,6,0.2
