"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.735041506522852,-0.0543041417074904,0.626433223107871,0,0,82,0.171583079876908,6,2,3,0.01
"2",-0.493462941177657,0.0682194588939005,0.629901858965458,0,0,82,0.171583079876908,6,2,3,0.01
"3",-0.495727843817698,0.104908775479313,0.705545394776324,0,0,82,0.171583079876908,6,2,3,0.01
"4",-0.685487374591675,0.112904578151669,0.911296530895014,0,0,82,0.171583079876908,6,2,3,0.01
"5",-1.01316493264334,0.123877717635643,1.26092036791463,0,0,82,0.171583079876908,6,2,3,0.01
"6",-1.32641095170635,0.144708877923599,1.61582870755355,0,0,82,0.171583079876908,6,2,3,0.01
"7",-1.39545210794474,0.192910275057702,1.78127265806015,0,0,82,0.171583079876908,6,2,3,0.01
"8",-1.12857167598064,0.27237145069304,1.67331457736672,0,0,82,0.171583079876908,6,2,3,0.01
"9",-0.813525851411102,0.333307738351234,1.48014132811357,0,0,82,0.171583079876908,6,2,3,0.01
"10",-0.611630669521073,0.356099626647245,1.32382992281556,0,0,82,0.171583079876908,6,2,3,0.01
