"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.148751210789099,0.23574900446081,0.620249219710719,0,0,10,0.630957344480193,6,2,3,0.2
"2",-0.150698745229062,0.226725606260515,0.604149957750092,0,0,10,0.630957344480193,6,2,3,0.2
"3",-0.151549993513185,0.218424588660723,0.58839917083463,0,0,10,0.630957344480193,6,2,3,0.2
"4",-0.15164186789912,0.210603350168458,0.572848568236037,0,0,10,0.630957344480193,6,2,3,0.2
"5",-0.151257399170764,0.203088982879558,0.55743536492988,0,0,10,0.630957344480193,6,2,3,0.2
"6",-0.150646086934589,0.19574923655244,0.54214456003947,0,0,10,0.630957344480193,6,2,3,0.2
"7",-0.150033821741059,0.188474241520249,0.526982304781556,0,0,10,0.630957344480193,6,2,3,0.2
"8",-0.149629040672661,0.181162597145012,0.511954234962685,0,0,10,0.630957344480193,6,2,3,0.2
"9",-0.149629693696646,0.173707742288927,0.497045178274501,0,0,10,0.630957344480193,6,2,3,0.2
"10",-0.15023563665535,0.165980719455869,0.482197075567087,0,0,10,0.630957344480193,6,2,3,0.2
