"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.252446511023595,0.334052547799632,0.415658584575669,0,0,343,0.496323347855487,42,1,1,0.1
"2",0.28853698433967,0.366623537695908,0.444710091052147,0.109535889426064,0.109535889426064,343,0.496323347855487,42,1,1,0.1
"3",0.321183820316634,0.39579278592461,0.470401751532586,0.21018783464011,0.21018783464011,343,0.496323347855487,42,1,1,0.1
"4",0.35077293575652,0.422008635508447,0.493244335260374,0.295553781882821,0.295553781882821,343,0.496323347855487,42,1,1,0.1
"5",0.377369919106687,0.445420820684842,0.513471722262997,0.362874487771935,0.362874487771935,343,0.496323347855487,42,1,1,0.1
"6",0.400949859492406,0.466084352777076,0.531218846061745,0.412634178671024,0.412634178671024,343,0.496323347855487,42,1,1,0.1
"7",0.421522100426943,0.484066064045441,0.546610027663939,0.447322198174175,0.447322198174175,343,0.496323347855487,42,1,1,0.1
"8",0.439191311098089,0.49949690479497,0.559802498491851,0.470187163290141,0.470187163290141,343,0.496323347855487,42,1,1,0.1
"9",0.454178707281629,0.512593018189095,0.571007329096561,0.484398872956656,0.484398872956656,343,0.496323347855487,42,1,1,0.1
"10",0.466824237908792,0.523663353028484,0.580502468148176,0.492643334768602,0.492643334768602,343,0.496323347855487,42,1,1,0.1
