"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0435265276504272,0.235717445649457,0.427908363648486,0,0,200,0.346572421577573,6,1,7,0.05
"2",0.0975353447525423,0.263036006131638,0.428536667510734,0.109535889426064,0.109535889426064,200,0.346572421577573,6,1,7,0.05
"3",0.147411436580871,0.291682652351171,0.435953868121472,0.21018783464011,0.21018783464011,200,0.346572421577573,6,1,7,0.05
"4",0.192405313371953,0.321138011345274,0.449870709318596,0.295553781882821,0.295553781882821,200,0.346572421577573,6,1,7,0.05
"5",0.230891226783579,0.349974829793376,0.469058432803172,0.362874487771935,0.362874487771935,200,0.346572421577573,6,1,7,0.05
"6",0.261611804746202,0.376539378489336,0.491466952232471,0.412634178671024,0.412634178671024,200,0.346572421577573,6,1,7,0.05
"7",0.284199888631623,0.399568821698872,0.51493775476612,0.447322198174175,0.447322198174175,200,0.346572421577573,6,1,7,0.05
"8",0.299171629117711,0.41852363353844,0.537875637959169,0.470187163290141,0.470187163290141,200,0.346572421577573,6,1,7,0.05
"9",0.307612534507693,0.433565376059282,0.55951821761087,0.484398872956656,0.484398872956656,200,0.346572421577573,6,1,7,0.05
"10",0.310755640209518,0.445343688764275,0.579931737319032,0.492643334768602,0.492643334768602,200,0.346572421577573,6,1,7,0.05
