"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.516116237913847,0.313910023599582,1.14393628511301,0,0,82,0.171583079876908,6,2,3,0.01
"2",-0.860812512614923,0.274068324481704,1.40894916157833,0,0,82,0.171583079876908,6,2,3,0.01
"3",-1.30870375893676,0.175849355862626,1.66040247066202,0,0,82,0.171583079876908,6,2,3,0.01
"4",-1.4561465028575,0.0272980296967493,1.510742562251,0,0,82,0.171583079876908,6,2,3,0.01
"5",-1.10500853996362,-0.113605307646745,0.877797924670131,0,0,82,0.171583079876908,6,2,3,0.01
"6",-0.721568183440321,-0.171664055050804,0.378240073338713,0,0,82,0.171583079876908,6,2,3,0.01
"7",-0.503756896805289,-0.160624848157869,0.182507200489551,0,0,82,0.171583079876908,6,2,3,0.01
"8",-0.402181830613859,-0.132739645246248,0.136702540121364,0,0,82,0.171583079876908,6,2,3,0.01
"9",-0.379498245978321,-0.102730228251668,0.174037789474985,0,0,82,0.171583079876908,6,2,3,0.01
"10",-0.422296588993803,-0.0664428640744135,0.289410860844976,0,0,82,0.171583079876908,6,2,3,0.01
