"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.433526998688432,0.0913583027849714,0.616243604258375,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.355597012084184,0.092174308133945,0.539945628352074,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.305985569654716,0.0842138157545489,0.474413201163814,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.275228820881936,0.0704391508819718,0.41610712264588,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.258827376019503,0.0532867181306491,0.365400812280801,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.254323824710265,0.0344739346029632,0.323271693916191,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.260674919520216,0.0143964094067108,0.289467738333638,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.278488820559506,-0.00822467948829569,0.262039461582915,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.309628341136877,-0.0356308497410328,0.238366641654811,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.3534741304658,-0.0679048454971918,0.217664439471416,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.402250720553252,-0.096437630112369,0.209375460328514,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.457781926267928,-0.100011423153733,0.257759079960462,0,0,82,0.171583079876908,7,2,6,0.4
"13",-0.545118784800657,-0.0591924401468638,0.426733904506929,0,0,82,0.171583079876908,7,2,6,0.4
"14",-0.636203636804678,0.0211362782345402,0.678476193273758,0,0,82,0.171583079876908,7,2,6,0.4
"15",-0.656495292468606,0.118432495661984,0.893360283792574,0,0,82,0.171583079876908,7,2,6,0.4
"16",-0.588915886952529,0.214051996675194,1.01701988030292,0,0,82,0.171583079876908,7,2,6,0.4
"17",-0.46640769390457,0.299246067271929,1.06489982844843,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.325170746895945,0.371258694067648,1.06768813503124,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.188626842127139,0.429928154549008,1.04848315122516,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.0679099060065014,0.4763717804242,1.0206534668549,0,0,82,0.171583079876908,7,2,6,0.4
