"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.092878016785045,0.198420242664241,0.489718502113526,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.0113219820976891,0.27702689840789,0.542731814718091,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.112837738402471,0.343527872298567,0.574218006194662,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.20564507931648,0.39673518328748,0.58782528725848,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.276334043732643,0.432511169682429,0.588688295632216,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.315334465793225,0.449489242579154,0.583644019365082,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.326395115844227,0.452563079422158,0.57873104300009,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.322246779985638,0.449430666069469,0.576614552153301,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.313075884614071,0.444767623103779,0.576459361593486,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.302615243975147,0.439341993908472,0.576068743841798,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
