"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.225912440607695,0.166512840322195,0.558938121252086,0,0,20,0.549280271653059,6,1,7,0.05
"2",-0.180186600173691,0.189086958173006,0.558360516519703,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.137804341303226,0.210663153365316,0.559130648033858,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",-0.0978758733826564,0.231571255365818,0.561018384114292,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",-0.0599429624394501,0.251988798500685,0.563920559440821,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",-0.023782428658439,0.27201756334748,0.567817555353399,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.0107163577606971,0.291737164764367,0.572757971768037,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.0436431225249282,0.311254063861171,0.578865005197414,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.075152010789408,0.330761515581863,0.586371020374318,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.105564705455362,0.350634395421358,0.595704085387355,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
