"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.257968424541616,0.322733196352354,0.387497968163092,0,0,413,0.485384600703231,42,1,1,0.1
"2",0.283549807577057,0.34382256440466,0.404095321232264,0.109535889426064,0.109535889426064,413,0.485384600703231,42,1,1,0.1
"3",0.30516884239254,0.361554330511286,0.417939818630033,0.21018783464011,0.21018783464011,413,0.485384600703231,42,1,1,0.1
"4",0.323265826254904,0.376327936551733,0.429390046848562,0.295553781882821,0.295553781882821,413,0.485384600703231,42,1,1,0.1
"5",0.338064850325237,0.388347712014293,0.43863057370335,0.362874487771935,0.362874487771935,413,0.485384600703231,42,1,1,0.1
"6",0.349744232272055,0.397767337624926,0.445790442977796,0.412634178671024,0.412634178671024,413,0.485384600703231,42,1,1,0.1
"7",0.358508467881468,0.404753386955062,0.450998306028656,0.447322198174175,0.447322198174175,413,0.485384600703231,42,1,1,0.1
"8",0.364605021633335,0.409503687535589,0.454402353437844,0.470187163290141,0.470187163290141,413,0.485384600703231,42,1,1,0.1
"9",0.368309668703714,0.412238975456011,0.456168282208309,0.484398872956656,0.484398872956656,413,0.485384600703231,42,1,1,0.1
"10",0.36989442321975,0.413178494934755,0.45646256664976,0.492643334768602,0.492643334768602,413,0.485384600703231,42,1,1,0.1
