"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0250801612076818,0.200722548615955,0.376364936024229,0,0,200,0.346572421577573,6,1,7,0.05
"2",0.0697800695811857,0.235272740843907,0.400765412106628,0.109535889426064,0.109535889426064,200,0.346572421577573,6,1,7,0.05
"3",0.108264131843554,0.264614503856262,0.420964875868971,0.21018783464011,0.21018783464011,200,0.346572421577573,6,1,7,0.05
"4",0.142536113473123,0.289145913193129,0.435755712913135,0.295553781882821,0.295553781882821,200,0.346572421577573,6,1,7,0.05
"5",0.172747683575255,0.308508958923378,0.444270234271501,0.362874487771935,0.362874487771935,200,0.346572421577573,6,1,7,0.05
"6",0.197761752443949,0.322338030271282,0.446914308098615,0.412634178671024,0.412634178671024,200,0.346572421577573,6,1,7,0.05
"7",0.215945690386028,0.330790289149836,0.445634887913643,0.447322198174175,0.447322198174175,200,0.346572421577573,6,1,7,0.05
"8",0.226405920992644,0.334753676903592,0.44310143281454,0.470187163290141,0.470187163290141,200,0.346572421577573,6,1,7,0.05
"9",0.229844691794896,0.33563997154093,0.441435251286964,0.484398872956656,0.484398872956656,200,0.346572421577573,6,1,7,0.05
"10",0.228261429314958,0.334945388328834,0.441629347342711,0.492643334768602,0.492643334768602,200,0.346572421577573,6,1,7,0.05
