"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.485259534893867,0.613006895544458,0.74075425619505,0,0,11,0.487059697225829,5,1,10,0.05
"2",0.463074285592713,0.600228856653967,0.73738342771522,0.109535889426064,0.109535889426064,11,0.487059697225829,5,1,10,0.05
"3",0.43979416063246,0.586923345139694,0.734052529646928,0.21018783464011,0.21018783464011,11,0.487059697225829,5,1,10,0.05
"4",0.414509973031679,0.572425423141699,0.730340873251718,0.295553781882821,0.295553781882821,11,0.487059697225829,5,1,10,0.05
"5",0.386471624993905,0.556263334502521,0.726055044011137,0.362874487771935,0.362874487771935,11,0.487059697225829,5,1,10,0.05
"6",0.355066908250605,0.538066571838465,0.721066235426325,0.412634178671024,0.412634178671024,11,0.487059697225829,5,1,10,0.05
"7",0.31978004810925,0.517509956957044,0.715239865804837,0.447322198174175,0.447322198174175,11,0.487059697225829,5,1,10,0.05
"8",0.280116124147137,0.494255295782965,0.708394467418792,0.470187163290141,0.470187163290141,11,0.487059697225829,5,1,10,0.05
"9",0.235467973119406,0.467859999225951,0.700252025332495,0.484398872956656,0.484398872956656,11,0.487059697225829,5,1,10,0.05
"10",0.184884795627789,0.437606603736613,0.690328411845437,0.492643334768602,0.492643334768602,11,0.487059697225829,5,1,10,0.05
