"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.67242112928918,0.862915534799406,1.05340994030963,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.586651851099693,0.829894066055606,1.07313628101152,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.512182029486507,0.801778432221989,1.09137483495747,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.442093287453765,0.775608185786902,1.10912308412004,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.373306542261396,0.750027603316254,1.12674866437111,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.304456735978608,0.724319710013557,1.14418268404851,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.234994578700032,0.698036856721252,1.16107913474247,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.164749180171009,0.670820332953775,1.17689148573654,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.0936716819888925,0.64227730819178,1.19088293439467,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.0216465482096331,0.611850000821971,1.20205345343431,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
