"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0164259588496105,0.354700344761129,0.725826648371868,0,0,10,0.630957344480193,42,1,1,0.2
"2",-0.0311099943191084,0.343987906801415,0.719085807921938,0.109535889426064,0.109535889426064,10,0.630957344480193,42,1,1,0.2
"3",-0.0468378255434485,0.332219035791024,0.711275897125496,0.21018783464011,0.21018783464011,10,0.630957344480193,42,1,1,0.2
"4",-0.0637394982280576,0.319199108701425,0.702137715630908,0.295553781882821,0.295553781882821,10,0.630957344480193,42,1,1,0.2
"5",-0.0819033281217957,0.30473463360281,0.691372595327415,0.362874487771935,0.362874487771935,10,0.630957344480193,42,1,1,0.2
"6",-0.101378951016483,0.288625857654272,0.678630666325028,0.412634178671024,0.412634178671024,10,0.630957344480193,42,1,1,0.2
"7",-0.122182077021391,0.270656589415598,0.663495255852587,0.447322198174175,0.447322198174175,10,0.630957344480193,42,1,1,0.2
"8",-0.144306577120294,0.250575569035613,0.64545771519152,0.470187163290141,0.470187163290141,10,0.630957344480193,42,1,1,0.2
"9",-0.167751913723257,0.228059451324961,0.623870816373179,0.484398872956656,0.484398872956656,10,0.630957344480193,42,1,1,0.2
"10",-0.192579003055775,0.202638275575525,0.597855554206825,0.492643334768602,0.492643334768602,10,0.630957344480193,42,1,1,0.2
