"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.183111078405405,0.235212835406352,0.287314592407298,0,0,323,0.499914458204847,6,1,7,0.2
"2",0.193707102860003,0.244903204257632,0.296099305655261,0.0524620931177032,0.0524620931177032,323,0.499914458204847,6,1,7,0.2
"3",0.203996603493619,0.254320589617248,0.304644575740878,0.103921634186476,0.103921634186476,323,0.499914458204847,6,1,7,0.2
"4",0.214069092409157,0.263548145374477,0.313027198339796,0.153445652474101,0.153445652474101,323,0.499914458204847,6,1,7,0.2
"5",0.223989983514576,0.272647253988757,0.321304524462937,0.200230480201265,0.200230480201265,323,0.499914458204847,6,1,7,0.2
"6",0.23380715239581,0.281663438718718,0.329519725041626,0.243644078960403,0.243644078960403,323,0.499914458204847,6,1,7,0.2
"7",0.243555501370108,0.290630474440593,0.337705447511078,0.283247275730328,0.283247275730328,323,0.499914458204847,6,1,7,0.2
"8",0.253260264345922,0.299573359083886,0.34588645382185,0.318794336573711,0.318794336573711,323,0.499914458204847,6,1,7,0.2
"9",0.262939504811102,0.308510555838966,0.354081606866831,0.35021658559394,0.35021658559394,323,0.499914458204847,6,1,7,0.2
"10",0.27260609554334,0.317455768577904,0.362305441612469,0.377594582557361,0.377594582557361,323,0.499914458204847,6,1,7,0.2
"11",0.282269369844706,0.326419424295759,0.370569478746813,0.401124664890255,0.401124664890255,323,0.499914458204847,6,1,7,0.2
"12",0.291936574381779,0.335409982853277,0.378883391324776,0.421084825417224,0.421084825417224,323,0.499914458204847,6,1,7,0.2
"13",0.301614218551577,0.344435162928066,0.387256107304555,0.437803484737587,0.437803484737587,323,0.499914458204847,6,1,7,0.2
"14",0.311309396940001,0.353503156971702,0.395696917003403,0.45163321517145,0.45163321517145,323,0.499914458204847,6,1,7,0.2
"15",0.321031156145787,0.362623903866479,0.40421665158717,0.462930199245915,0.462930199245915,323,0.499914458204847,6,1,7,0.2
"16",0.330791984001397,0.371810495149914,0.412829006298431,0.472039296313898,0.472039296313898,323,0.499914458204847,6,1,7,0.2
"17",0.340609519432153,0.381080810679334,0.421552101926515,0.479284049097196,0.479284049097196,323,0.499914458204847,6,1,7,0.2
"18",0.350508619114783,0.390459516761796,0.430410414408809,0.484960718366712,0.484960718366712,323,0.499914458204847,6,1,7,0.2
"19",0.360523981278264,0.399980622601545,0.439437263924827,0.489335396529305,0.489335396529305,323,0.499914458204847,6,1,7,0.2
"20",0.370703633338605,0.409690895190819,0.448678157043033,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.2
