"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.375847245625253,-0.208042126131469,-0.0402370066376846,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.289751706365366,-0.037140783267185,0.215470139830996,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",-0.158242252804585,0.160663301226558,0.479568855257701,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.0604254621753104,0.352442686942365,0.644459911709421,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.291303224355749,0.498954906932568,0.706606589509386,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.436582197201944,0.580010095177468,0.723437993152992,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.476448138874813,0.597586413636177,0.718724688397541,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.436896467908589,0.565105926686111,0.693315385463632,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.348882070060667,0.497805368720102,0.646728667379537,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.236803323703487,0.406589995018985,0.576376666334483,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
