"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0268521537054319,0.209945894110909,0.393039634516386,0,0,82,0.171583079876908,7,2,6,0.6
"2",0.0456963691961227,0.193120952019339,0.340545534842556,0,0,82,0.171583079876908,7,2,6,0.6
"3",0.0248501089165041,0.160745338898498,0.296640568880492,0,0,82,0.171583079876908,7,2,6,0.6
"4",-0.0249171670836266,0.110668426473429,0.246254020030485,0,0,82,0.171583079876908,7,2,6,0.6
"5",-0.0963455186526273,0.0452094536676632,0.186764425987954,0,0,82,0.171583079876908,7,2,6,0.6
"6",-0.180050050029585,-0.0285995993796844,0.122850851270216,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.263673720601067,-0.100147212917259,0.0633792947665497,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.334348893214352,-0.158035053032958,0.0182787871484363,0,0,82,0.171583079876908,7,2,6,0.6
"9",-0.381867401045048,-0.193561003725319,-0.00525460640559056,0,0,82,0.171583079876908,7,2,6,0.6
"10",-0.400499771125205,-0.203057154262576,-0.00561453739994675,0,0,82,0.171583079876908,7,2,6,0.6
"11",-0.389042705339663,-0.187942757154572,0.0131571910305187,0,0,82,0.171583079876908,7,2,6,0.6
"12",-0.350001172132273,-0.153080887324234,0.0438393974838054,0,0,82,0.171583079876908,7,2,6,0.6
"13",-0.289152606236233,-0.104929789476154,0.0792930272839259,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.215558639853155,-0.0504545201805551,0.114649599492045,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.140938682154028,0.00324088616833651,0.147420454490701,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.0775548939648364,0.0492125944882646,0.175980082941366,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.0351983358686925,0.0815058490495318,0.198210033967756,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.0191574116503833,0.0963997409385972,0.211956893527578,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.0304146162723785,0.093076575990067,0.216567768252512,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.0678691914929203,0.0726101843027755,0.213089560098471,0,0,82,0.171583079876908,7,2,6,0.6
