"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.866534433106494,0.978636935127845,1.0907394371492,0,0,6,0.488359341930587,6,1,8,0.05
"2",0.802624924644294,0.90460354710925,1.00658216957421,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,8,0.05
"3",0.708062130287078,0.847187169783785,0.986312209280491,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,8,0.05
"4",0.614895152716722,0.798667075834946,0.982438998953171,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,8,0.05
"5",0.527517727259952,0.755465620077698,0.983413512895444,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,8,0.05
"6",0.445235630871473,0.715643763468776,0.986051896066079,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,8,0.05
"7",0.366485310796896,0.677973419069515,0.989461527342134,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,8,0.05
"8",0.289641933997468,0.641514404359128,0.993386874720787,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,8,0.05
"9",0.213028349371497,0.605358972854179,0.997689596336861,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,8,0.05
"10",0.134643312047145,0.568390428952853,1.00213754585856,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,8,0.05
