"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.43124679104802,-0.0816562503924302,0.267934290263159,0,0,6,0.488359341930587,42,1,1,0.1
"2",-0.330288598285982,-0.0160790293329706,0.298130539620041,0.109535889426064,0.109535889426064,6,0.488359341930587,42,1,1,0.1
"3",-0.266444371736699,0.0378853244097045,0.342215020556108,0.21018783464011,0.21018783464011,6,0.488359341930587,42,1,1,0.1
"4",-0.222881658558979,0.0837016943246723,0.390285047208323,0.295553781882821,0.295553781882821,6,0.488359341930587,42,1,1,0.1
"5",-0.191790748231619,0.123160379329036,0.438111506889691,0.362874487771935,0.362874487771935,6,0.488359341930587,42,1,1,0.1
"6",-0.169147384335648,0.15728183485569,0.483711054047029,0.412634178671024,0.412634178671024,6,0.488359341930587,42,1,1,0.1
"7",-0.15278731417674,0.186723429987881,0.526234174152502,0.447322198174175,0.447322198174175,6,0.488359341930587,42,1,1,0.1
"8",-0.141582176221889,0.2119865329205,0.565555242062889,0.470187163290141,0.470187163290141,6,0.488359341930587,42,1,1,0.1
"9",-0.135056833249834,0.233540006040749,0.602136845331332,0.484398872956656,0.484398872956656,6,0.488359341930587,42,1,1,0.1
"10",-0.133243186503067,0.2519204712518,0.637084129006668,0.492643334768602,0.492643334768602,6,0.488359341930587,42,1,1,0.1
