"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.193201730791271,0.565705115034207,0.938208499277143,0,0,11,0.487059697225829,5,1,10,0.05
"2",0.155157235588167,0.553510392808859,0.951863550029552,0.109535889426064,0.109535889426064,11,0.487059697225829,5,1,10,0.05
"3",0.129491260553083,0.547463776017441,0.9654362914818,0.21018783464011,0.21018783464011,11,0.487059697225829,5,1,10,0.05
"4",0.114093260671407,0.545995685296384,0.977898109921362,0.295553781882821,0.295553781882821,11,0.487059697225829,5,1,10,0.05
"5",0.107375956878752,0.547881557459551,0.988387158040351,0.362874487771935,0.362874487771935,11,0.487059697225829,5,1,10,0.05
"6",0.107773771652177,0.55204741517436,0.996321058696544,0.412634178671024,0.412634178671024,11,0.487059697225829,5,1,10,0.05
"7",0.113545024001032,0.557522755644948,1.00150048728886,0.447322198174175,0.447322198174175,11,0.487059697225829,5,1,10,0.05
"8",0.122779418825345,0.563447931737984,1.00411644465062,0.470187163290141,0.470187163290141,11,0.487059697225829,5,1,10,0.05
"9",0.133523794885955,0.569092627574297,1.00466146026264,0.484398872956656,0.484398872956656,11,0.487059697225829,5,1,10,0.05
"10",0.143934884654116,0.573863258444971,1.00379163223583,0.492643334768602,0.492643334768602,11,0.487059697225829,5,1,10,0.05
