"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0515452038491452,-0.0689689635288063,-0.0863927232084673,0,0,323,0.499914458204847,7,2,6,0.8
"2",-0.0513147893166516,-0.0688071777757987,-0.0862995662349458,0,0,323,0.499914458204847,7,2,6,0.8
"3",-0.0511060868038125,-0.0686937883261762,-0.0862814898485399,0,0,323,0.499914458204847,7,2,6,0.8
"4",-0.0509056712525786,-0.0686153774865537,-0.0863250837205287,0,0,323,0.499914458204847,7,2,6,0.8
"5",-0.0507007745709742,-0.0685593562847206,-0.0864179379984671,0,0,323,0.499914458204847,7,2,6,0.8
"6",-0.0504791435508962,-0.0685136664009827,-0.0865481892510693,0,0,323,0.499914458204847,7,2,6,0.8
"7",-0.050228997898282,-0.0684666291697581,-0.0867042604412341,0,0,323,0.499914458204847,7,2,6,0.8
"8",-0.0499390494129923,-0.0684068899469578,-0.0868747304809234,0,0,323,0.499914458204847,7,2,6,0.8
"9",-0.0495985530804611,-0.0683234221435508,-0.0870482912066405,0,0,323,0.499914458204847,7,2,6,0.8
"10",-0.0491973667971516,-0.068205564421,-0.0872137620448484,0,0,323,0.499914458204847,7,2,6,0.8
"11",-0.0487260003839306,-0.0680430700344779,-0.0873601396850251,0,0,323,0.499914458204847,7,2,6,0.8
"12",-0.0481756373228656,-0.0678261507311772,-0.0874766641394888,0,0,323,0.499914458204847,7,2,6,0.8
"13",-0.0475381146342955,-0.0675454997870611,-0.0875528849398268,0,0,323,0.499914458204847,7,2,6,0.8
"14",-0.046805847485408,-0.0671922800257669,-0.0875787125661257,0,0,323,0.499914458204847,7,2,6,0.8
"15",-0.0459716852014909,-0.0667580629953734,-0.0875444407892559,0,0,323,0.499914458204847,7,2,6,0.8
"16",-0.0450286837775478,-0.0662347045808763,-0.0874407253842048,0,0,323,0.499914458204847,7,2,6,0.8
"17",-0.0439697758635147,-0.0656141395875042,-0.0872585033114937,0,0,323,0.499914458204847,7,2,6,0.8
"18",-0.0427873111030266,-0.064888072194789,-0.0869888332865513,0,0,323,0.499914458204847,7,2,6,0.8
"19",-0.0414724253231818,-0.0640475289016903,-0.0866226324801987,0,0,323,0.499914458204847,7,2,6,0.8
"20",-0.0400141724184405,-0.0630822226515015,-0.0861502728845625,0,0,323,0.499914458204847,7,2,6,0.8
