"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.768325823773495,-0.166557401689749,0.435211020393997,0,0,106,0.154838035964275,42,1,1,0.1
"2",-0.391342753897746,0.148520587443026,0.688383928783797,0.109535889426064,0.109535889426064,106,0.154838035964275,42,1,1,0.1
"3",-0.0213520678680662,0.338765636674937,0.69888334121794,0.21018783464011,0.21018783464011,106,0.154838035964275,42,1,1,0.1
"4",0.134368879021832,0.410873492222947,0.687378105424062,0.295553781882821,0.295553781882821,106,0.154838035964275,42,1,1,0.1
"5",0.173677223056617,0.425173398988456,0.676669574920296,0.362874487771935,0.362874487771935,106,0.154838035964275,42,1,1,0.1
"6",0.182931181031534,0.421199134631667,0.659467088231801,0.412634178671024,0.412634178671024,106,0.154838035964275,42,1,1,0.1
"7",0.178924822164931,0.428787273679116,0.678649725193301,0.447322198174175,0.447322198174175,106,0.154838035964275,42,1,1,0.1
"8",0.263547595550511,0.521245067151746,0.778942538752981,0.470187163290141,0.470187163290141,106,0.154838035964275,42,1,1,0.1
"9",0.429451591186927,0.628563203204862,0.827674815222798,0.484398872956656,0.484398872956656,106,0.154838035964275,42,1,1,0.1
"10",0.525285448488557,0.680092198779492,0.834898949070426,0.492643334768602,0.492643334768602,106,0.154838035964275,42,1,1,0.1
