"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.391933897205359,-0.191437063843539,0.0090597695182818,0,0,82,0.266597359888803,7,1,6,0.4
"2",-0.22207683884879,0.00173938143705904,0.225555601722908,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",-0.0628806735345797,0.164322447059596,0.391525567653772,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.0996428759173244,0.300254392454017,0.500865908990709,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.248759278737542,0.407054404669285,0.565349530601029,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.367214631505913,0.484781720133388,0.602348808760862,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.449339828633905,0.536664678452567,0.623989528271229,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.499247445263807,0.567579930898951,0.635912416534096,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.525027533104618,0.582749238344939,0.64047094358526,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.534585563108944,0.586944829571317,0.63930409603369,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
