"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.091971400841037,-0.0115536064205939,0.0688641879998491,0,0,10,0.398107170553497,6,1,7,0.2
"2",-0.0914172470075103,0.0151906801001437,0.121798607207798,0.0524620931177032,0.0524620931177032,10,0.398107170553497,6,1,7,0.2
"3",-0.0982851283207995,0.0441397780408135,0.186564684402427,0.103921634186476,0.103921634186476,10,0.398107170553497,6,1,7,0.2
"4",-0.11046321212983,0.0755386427974236,0.261540497724677,0.153445652474101,0.153445652474101,10,0.398107170553497,6,1,7,0.2
"5",-0.12539819516474,0.109462168692622,0.344322532549985,0.200230480201265,0.200230480201265,10,0.398107170553497,6,1,7,0.2
"6",-0.139988008311311,0.145816632367235,0.431621273045781,0.243644078960403,0.243644078960403,10,0.398107170553497,6,1,7,0.2
"7",-0.150726598393852,0.18434142817644,0.519409454746733,0.283247275730328,0.283247275730328,10,0.398107170553497,6,1,7,0.2
"8",-0.154076699361292,0.224617442105865,0.603311583573021,0.318794336573711,0.318794336573711,10,0.398107170553497,6,1,7,0.2
"9",-0.146994229082614,0.266086075668785,0.679166380420185,0.35021658559394,0.35021658559394,10,0.398107170553497,6,1,7,0.2
"10",-0.127470544308994,0.308080385806635,0.743631315922263,0.377594582557361,0.377594582557361,10,0.398107170553497,6,1,7,0.2
"11",-0.0949328389205384,0.349867046250129,0.794666931420796,0.401124664890255,0.401124664890255,10,0.398107170553497,6,1,7,0.2
"12",-0.0503732669337138,0.390695276904907,0.831763820743529,0.421084825417224,0.421084825417224,10,0.398107170553497,6,1,7,0.2
"13",0.00383933502441691,0.429847118440796,0.855854901857175,0.437803484737587,0.437803484737587,10,0.398107170553497,6,1,7,0.2
"14",0.0644082805779152,0.466682920932872,0.868957561287828,0.45163321517145,0.45163321517145,10,0.398107170553497,6,1,7,0.2
"15",0.127684438920936,0.500676790139119,0.873669141357301,0.462930199245915,0.462930199245915,10,0.398107170553497,6,1,7,0.2
"16",0.190213886119537,0.53143869244865,0.872663498777763,0.472039296313898,0.472039296313898,10,0.398107170553497,6,1,7,0.2
"17",0.249140014959694,0.55872235714008,0.868304699320466,0.479284049097196,0.479284049097196,10,0.398107170553497,6,1,7,0.2
"18",0.302409560194421,0.582420369103204,0.862431178011988,0.484960718366712,0.484960718366712,10,0.398107170553497,6,1,7,0.2
"19",0.348796621896933,0.602549426520725,0.856302231144517,0.489335396529305,0.489335396529305,10,0.398107170553497,6,1,7,0.2
"20",0.38779847741158,0.619229451670597,0.850660425929614,0.492643334768602,0.492643334768602,10,0.398107170553497,6,1,7,0.2
