"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.220766558480915,0.226464435708034,0.232162312935153,0,0,100,0.398107170553497,6,2,3,0.8
"2",0.17235992124195,0.178335174359932,0.184310427477914,0,0,100,0.398107170553497,6,2,3,0.8
"3",0.122566465033624,0.128765223241123,0.134963981448623,0,0,100,0.398107170553497,6,2,3,0.8
"4",0.0712566573772526,0.0776226932389965,0.0839887291007404,0,0,100,0.398107170553497,6,2,3,0.8
"5",0.0198281195632304,0.0263125615204846,0.0327970034777387,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.0293104225808929,-0.0227326263987375,-0.0161548302165822,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.0734478853862249,-0.0667665671422333,-0.0600852488982417,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.110388079582666,-0.103560145550145,-0.0967322115176249,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.139060058917202,-0.132023433242461,-0.124986807567721,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.159681218264297,-0.152369707961394,-0.145058197658491,0,0,100,0.398107170553497,6,2,3,0.8
