"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.704373735474375,-0.017012776113148,0.670348183248079,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.607576476734192,0.0035412957846781,0.614659068303548,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.554339071721593,0.0291052927052811,0.612549657132155,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.525077991633527,0.0565490764292825,0.638176144492092,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.508891713487924,0.0820080728968915,0.672907859281707,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.498193457596861,0.102952154552671,0.704097766702203,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.48921067677573,0.11905965954402,0.72732999586377,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.483851072657374,0.131384154731064,0.746619382119503,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.488182565710716,0.140878679018648,0.769939923748013,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.509813970255505,0.147703828056359,0.805221626368223,0,0,82,0.266597359888803,6,2,3,0.01
