"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.919168053652795,0.125126024637696,1.16942010292819,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.793708848623121,0.141053185629129,1.07581521988138,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.69248923385811,0.152495406373284,0.997480046604679,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.610642804725239,0.16004039902321,0.930723602771659,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.545516229087149,0.164005519720897,0.873527268528944,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.495486167836205,0.164576424385866,0.824639016607937,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.459453884521581,0.161856341393388,0.783166567308358,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.436668505501009,0.155861799529321,0.748392104559651,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.426762747813227,0.146467966743864,0.719698681300954,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.43002649481155,0.133274543682949,0.696575582177447,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
