"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.611112824510184,-0.454904032301628,-0.298695240093072,0,0,86,0.168345154093724,42,1,1,0.1
"2",-0.509380479189696,-0.349386046605415,-0.189391614021134,0.109535889426064,0.109535889426064,86,0.168345154093724,42,1,1,0.1
"3",-0.463171950379531,-0.190006617174108,0.0831587160313159,0.21018783464011,0.21018783464011,86,0.168345154093724,42,1,1,0.1
"4",-0.346922672283985,0.0286137481894315,0.404150168662848,0.295553781882821,0.295553781882821,86,0.168345154093724,42,1,1,0.1
"5",-0.107561309549981,0.225788981463495,0.55913927247697,0.362874487771935,0.362874487771935,86,0.168345154093724,42,1,1,0.1
"6",0.063378857271034,0.336811121836305,0.610243386401577,0.412634178671024,0.412634178671024,86,0.168345154093724,42,1,1,0.1
"7",0.145224130945992,0.405352073286238,0.665480015626485,0.447322198174175,0.447322198174175,86,0.168345154093724,42,1,1,0.1
"8",0.2451670084188,0.485449408363001,0.725731808307202,0.470187163290141,0.470187163290141,86,0.168345154093724,42,1,1,0.1
"9",0.365957321530827,0.56493781632663,0.763918311122432,0.484398872956656,0.484398872956656,86,0.168345154093724,42,1,1,0.1
"10",0.465351679841043,0.626245843150693,0.787140006460344,0.492643334768602,0.492643334768602,86,0.168345154093724,42,1,1,0.1
