"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.496554346422008,-0.561270230134129,-0.62598611384625,0,0,5,0.724779663677696,42,2,1,0.8
"2",-0.38443173026884,-0.496366788105908,-0.608301845942977,0,0,5,0.724779663677696,42,2,1,0.8
"3",-0.284875957141526,-0.444726075350112,-0.604576193558698,0,0,5,0.724779663677696,42,2,1,0.8
"4",-0.197919282394758,-0.401603837097134,-0.60528839179951,0,0,5,0.724779663677696,42,2,1,0.8
"5",-0.121839891140806,-0.364384746187455,-0.606929601234105,0,0,5,0.724779663677696,42,2,1,0.8
"6",-0.0548956226680545,-0.331501341024814,-0.608107059381574,0,0,5,0.724779663677696,42,2,1,0.8
"7",0.00437815050226836,-0.301946589711065,-0.608271329924398,0,0,5,0.724779663677696,42,2,1,0.8
"8",0.0571752869074476,-0.275031232210003,-0.607237751327455,0,0,5,0.724779663677696,42,2,1,0.8
"9",0.104479205073125,-0.250252773264038,-0.604984751601202,0,0,5,0.724779663677696,42,2,1,0.8
"10",0.147121124475449,-0.227219164896016,-0.601559454267481,0,0,5,0.724779663677696,42,2,1,0.8
