"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.168629763844434,0.258776725030407,0.34892368621638,0,0,323,0.499914458204847,42,1,1,0.1
"2",0.203582841101225,0.288950762246261,0.374318683391298,0.109535889426064,0.109535889426064,323,0.499914458204847,42,1,1,0.1
"3",0.236656756114836,0.317458466979662,0.398260177844487,0.21018783464011,0.21018783464011,323,0.499914458204847,42,1,1,0.1
"4",0.268111645742684,0.344575270158489,0.421038894574293,0.295553781882821,0.295553781882821,323,0.499914458204847,42,1,1,0.1
"5",0.297919907037806,0.370325489073849,0.442731071109892,0.362874487771935,0.362874487771935,323,0.499914458204847,42,1,1,0.1
"6",0.325947445101655,0.394637618671264,0.463327792240873,0.412634178671024,0.412634178671024,323,0.499914458204847,42,1,1,0.1
"7",0.352072927452569,0.417444023342627,0.482815119232684,0.447322198174175,0.447322198174175,323,0.499914458204847,42,1,1,0.1
"8",0.376269656096929,0.438750169413961,0.501230682730994,0.470187163290141,0.470187163290141,323,0.499914458204847,42,1,1,0.1
"9",0.398665181845404,0.458688707364164,0.518712232882923,0.484398872956656,0.484398872956656,323,0.499914458204847,42,1,1,0.1
"10",0.419598398143952,0.477577172734982,0.535555947326012,0.492643334768602,0.492643334768602,323,0.499914458204847,42,1,1,0.1
