"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0955044144380301,0.215349613152831,0.335194811867631,0,0,10,0.630957344480193,42,1,1,0.2
"2",0.110334611525379,0.230826902344765,0.351319193164151,0.109535889426064,0.109535889426064,10,0.630957344480193,42,1,1,0.2
"3",0.124445574682484,0.245822490206265,0.367199405730046,0.21018783464011,0.21018783464011,10,0.630957344480193,42,1,1,0.2
"4",0.137916779288611,0.260381391289651,0.382846003290692,0.295553781882821,0.295553781882821,10,0.630957344480193,42,1,1,0.2
"5",0.150746558266824,0.274486330197954,0.398226102129084,0.362874487771935,0.362874487771935,10,0.630957344480193,42,1,1,0.2
"6",0.162892369362931,0.288094127477808,0.413295885592684,0.412634178671024,0.412634178671024,10,0.630957344480193,42,1,1,0.2
"7",0.174297727875895,0.301159733831488,0.428021739787082,0.447322198174175,0.447322198174175,10,0.630957344480193,42,1,1,0.2
"8",0.184911465421767,0.31365358589537,0.442395706368974,0.470187163290141,0.470187163290141,10,0.630957344480193,42,1,1,0.2
"9",0.194702285165861,0.325575744584624,0.456449204003386,0.484398872956656,0.484398872956656,10,0.630957344480193,42,1,1,0.2
"10",0.203670886384897,0.336969962256553,0.470269038128208,0.492643334768602,0.492643334768602,10,0.630957344480193,42,1,1,0.2
