"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.743985968233929,0.747417139097983,0.750848309962038,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.695992637097286,0.710106334376609,0.724220031655931,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.652067817143171,0.680503136110437,0.708938455077703,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.611165854778097,0.655070001379412,0.698974147980726,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.572146486258402,0.632107812966751,0.6920691396751,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.534084438722982,0.610668587553883,0.687252736384784,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.496184463041675,0.590137865113332,0.684091267184989,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.457666130239203,0.570040270117167,0.68241440999513,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.41763890762633,0.549922749850729,0.682206592075128,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.374927512053852,0.529249950018343,0.683572387982834,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
