"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0172278668525941,0.208897832620229,0.435023532093052,0,0,200,0.346572421577573,6,1,7,0.05
"2",0.0464187242627401,0.25661355521356,0.46680838616438,0.109535889426064,0.109535889426064,200,0.346572421577573,6,1,7,0.05
"3",0.114729705351365,0.304779540159373,0.494829374967381,0.21018783464011,0.21018783464011,200,0.346572421577573,6,1,7,0.05
"4",0.184179983479245,0.352086154749818,0.519992326020391,0.295553781882821,0.295553781882821,200,0.346572421577573,6,1,7,0.05
"5",0.248955923775318,0.395878930863883,0.542801937952449,0.362874487771935,0.362874487771935,200,0.346572421577573,6,1,7,0.05
"6",0.303561459895106,0.433491188208372,0.563420916521637,0.412634178671024,0.412634178671024,200,0.346572421577573,6,1,7,0.05
"7",0.345111742349294,0.463427726426311,0.581743710503329,0.447322198174175,0.447322198174175,200,0.346572421577573,6,1,7,0.05
"8",0.373993196351823,0.485825282361136,0.59765736837045,0.470187163290141,0.470187163290141,200,0.346572421577573,6,1,7,0.05
"9",0.392877874631241,0.502091083591763,0.611304292552285,0.484398872956656,0.484398872956656,200,0.346572421577573,6,1,7,0.05
"10",0.405219012089181,0.514218966648712,0.623218921208243,0.492643334768602,0.492643334768602,200,0.346572421577573,6,1,7,0.05
