"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.00464790247489161,0.145414942710001,0.286181982945111,0,0,110,0.390590308311287,42,1,1,0.2
"2",0.0760343592401907,0.204808068650142,0.333581778060093,0.109535889426064,0.109535889426064,110,0.390590308311287,42,1,1,0.2
"3",0.143692946437443,0.259253765784654,0.374814585131865,0.21018783464011,0.21018783464011,110,0.390590308311287,42,1,1,0.2
"4",0.206798204047598,0.309243707095337,0.411689210143076,0.295553781882821,0.295553781882821,110,0.390590308311287,42,1,1,0.2
"5",0.263344720758141,0.354109491843295,0.444874262928449,0.362874487771935,0.362874487771935,110,0.390590308311287,42,1,1,0.2
"6",0.311610534285977,0.393054042424663,0.47449755056335,0.412634178671024,0.412634178671024,110,0.390590308311287,42,1,1,0.2
"7",0.350972309677638,0.425729033120365,0.500485756563092,0.447322198174175,0.447322198174175,110,0.390590308311287,42,1,1,0.2
"8",0.38199736511484,0.452423085960788,0.522848806806736,0.470187163290141,0.470187163290141,110,0.390590308311287,42,1,1,0.2
"9",0.406070161060146,0.473972760859796,0.541875360659446,0.484398872956656,0.484398872956656,110,0.390590308311287,42,1,1,0.2
"10",0.424951742160606,0.491579866176574,0.558207990192542,0.492643334768602,0.492643334768602,110,0.390590308311287,42,1,1,0.2
