"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.718024049087283,-0.399656898770804,-0.0812897484543247,0,0,82,0.171583079876908,7,2,6,0.6
"2",-0.668825232877153,-0.336236943880261,-0.00364865488336907,0,0,82,0.171583079876908,7,2,6,0.6
"3",-0.613679204786841,-0.269917198107377,0.0738448085720872,0,0,82,0.171583079876908,7,2,6,0.6
"4",-0.552357928471723,-0.199018446493385,0.154321035484953,0,0,82,0.171583079876908,7,2,6,0.6
"5",-0.488375086073528,-0.126276782651758,0.235821520770012,0,0,82,0.171583079876908,7,2,6,0.6
"6",-0.432547974144171,-0.0610320201027308,0.31048393393871,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.402088967555812,-0.0175508448974444,0.366987277760923,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.406847484147718,-0.00620989301371905,0.39442769812028,0,0,82,0.171583079876908,7,2,6,0.6
"9",-0.437874379892923,-0.0257436764633846,0.386387026966154,0,0,82,0.171583079876908,7,2,6,0.6
"10",-0.477760437708442,-0.0666106155054174,0.344539206697607,0,0,82,0.171583079876908,7,2,6,0.6
"11",-0.513675926654007,-0.11906790593609,0.275540114781827,0,0,82,0.171583079876908,7,2,6,0.6
"12",-0.539190337087467,-0.176363432067654,0.186463472952159,0,0,82,0.171583079876908,7,2,6,0.6
"13",-0.552765202558306,-0.233686521022019,0.0853921605142686,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.556957838154387,-0.286694715779538,-0.016431593404688,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.556478861209739,-0.331102586822997,-0.105726312436254,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.554812512966458,-0.363160496946627,-0.171508480926797,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.552285787958509,-0.380459645997948,-0.208633504037387,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.547382312297659,-0.382511916740913,-0.217641521184168,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.539036459498004,-0.370678746552333,-0.202321033606661,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.527074927263967,-0.347339384223547,-0.167603841183126,0,0,82,0.171583079876908,7,2,6,0.6
