"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.313437593443331,0.424172121785582,0.534906650127832,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.259389613659949,0.390857883066538,0.522326152473127,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.201988106198168,0.354642478082701,0.507296849967233,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.152898891694926,0.324893215353009,0.496887539011091,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.131834490381042,0.316975729912919,0.502116969444797,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.152941913005455,0.334940047668825,0.516938182332196,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.206959849651534,0.36637039788352,0.525780946115505,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.268943421138513,0.397970800287693,0.526998179436872,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.322087765892371,0.423792017186523,0.525496268480675,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.36182336412985,0.443046139286851,0.524268914443852,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
