"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.032500615003534,0.0451407982950193,0.0577809815865047,0,0,323,0.499914458204847,7,2,6,0.6
"2",0.0301043373313345,0.0427876825878101,0.0554710278442857,0,0,323,0.499914458204847,7,2,6,0.6
"3",0.0277848896149131,0.0405141561553457,0.0532434226957783,0,0,323,0.499914458204847,7,2,6,0.6
"4",0.0255469442208742,0.0383251022793751,0.051103260337876,0,0,323,0.499914458204847,7,2,6,0.6
"5",0.0233977761057404,0.0362279868139226,0.0490581975221048,0,0,323,0.499914458204847,7,2,6,0.6
"6",0.0213462522512034,0.0342318350658782,0.047117417880553,0,0,323,0.499914458204847,7,2,6,0.6
"7",0.01940198625733,0.0323463800151247,0.0452907737729195,0,0,323,0.499914458204847,7,2,6,0.6
"8",0.0175746111861975,0.030581333668592,0.0435880561509864,0,0,323,0.499914458204847,7,2,6,0.6
"9",0.015873147287836,0.0289457575006836,0.0420183677135313,0,0,323,0.499914458204847,7,2,6,0.6
"10",0.0143054553910733,0.0274475223727081,0.0405895893543428,0,0,323,0.499914458204847,7,2,6,0.6
"11",0.012877774735716,0.0260928564475395,0.0393079381593631,0,0,323,0.499914458204847,7,2,6,0.6
"12",0.0115943477033439,0.0248859833673865,0.038177619031429,0,0,323,0.499914458204847,7,2,6,0.6
"13",0.0104571344177425,0.0238288535573312,0.0372005726969199,0,0,323,0.499914458204847,7,2,6,0.6
"14",0.00946561833063202,0.0229209698097567,0.0363763212888815,0,0,323,0.499914458204847,7,2,6,0.6
"15",0.00861670029646761,0.0221593049634619,0.0357019096304562,0,0,323,0.499914458204847,7,2,6,0.6
"16",0.0079046737476803,0.0215383050596619,0.0351719363716435,0,0,323,0.499914458204847,7,2,6,0.6
"17",0.007321267717817,0.0210499662409565,0.034778664764096,0,0,323,0.499914458204847,7,2,6,0.6
"18",0.00685573766727486,0.0206839680588426,0.0345121984504103,0,0,323,0.499914458204847,7,2,6,0.6
"19",0.0064949759348911,0.0204278396381441,0.0343607033413971,0,0,323,0.499914458204847,7,2,6,0.6
"20",0.00622360296857055,0.0202671276269853,0.0343106522854001,0,0,323,0.499914458204847,7,2,6,0.6
