"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.360787839852792,-0.119417969929709,0.121951899993374,0,0,82,0.171583079876908,6,2,3,0.05
"2",-0.399711806355686,-0.085972631518399,0.227766543318888,0,0,82,0.171583079876908,6,2,3,0.05
"3",-0.446401007815753,-0.0379453262039305,0.370510355407892,0,0,82,0.171583079876908,6,2,3,0.05
"4",-0.459378658384988,0.0248701048330683,0.509118868051124,0,0,82,0.171583079876908,6,2,3,0.05
"5",-0.469911631650165,0.0422399636511608,0.554391558952487,0,0,82,0.171583079876908,6,2,3,0.05
"6",-0.56445027173233,-0.0560998281524174,0.452250615427495,0,0,82,0.171583079876908,6,2,3,0.05
"7",-0.56892448766533,-0.203649899645759,0.161624688373813,0,0,82,0.171583079876908,6,2,3,0.05
"8",-0.556131086811383,-0.267249454872049,0.0216321770672848,0,0,82,0.171583079876908,6,2,3,0.05
"9",-0.548642787726058,-0.245168268516675,0.0583062506927086,0,0,82,0.171583079876908,6,2,3,0.05
"10",-0.531865565857687,-0.193308417580119,0.145248730697449,0,0,82,0.171583079876908,6,2,3,0.05
