"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.206560185018639,-0.0467141115631649,0.113131961892309,0,0,323,0.499914458204847,6,2,3,0.05
"2",-0.233908911479793,-0.0705340215416265,0.0928408683965398,0,0,323,0.499914458204847,6,2,3,0.05
"3",-0.259554554537112,-0.0927580422205465,0.0740384700960193,0,0,323,0.499914458204847,6,2,3,0.05
"4",-0.283673403319902,-0.113382824689891,0.0569077539401188,0,0,323,0.499914458204847,6,2,3,0.05
"5",-0.306269019114038,-0.13225013525418,0.0417687486056776,0,0,323,0.499914458204847,6,2,3,0.05
"6",-0.327294304844518,-0.149180842719578,0.0289326194053617,0,0,323,0.499914458204847,6,2,3,0.05
"7",-0.346718579249974,-0.16405409517639,0.0186103888971946,0,0,323,0.499914458204847,6,2,3,0.05
"8",-0.364568918318049,-0.176849675527423,0.0108695672632035,0,0,323,0.499914458204847,6,2,3,0.05
"9",-0.380962414958873,-0.187664007162594,0.00563440063368559,0,0,323,0.499914458204847,6,2,3,0.05
"10",-0.396142954443277,-0.196710559437281,0.00272183556871483,0,0,323,0.499914458204847,6,2,3,0.05
