"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.390882977439756,0.00362971079315444,0.398142399026065,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.222884897607202,0.094162711198562,0.411210320004325,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",-0.0569265820763393,0.187054658329885,0.43103589873611,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.0986688444057394,0.278634155470204,0.458599466534669,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.220787587011378,0.355449304357745,0.490111021704112,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.290043338482377,0.402511188763376,0.514979039044374,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.307463801893231,0.414997309998112,0.522530818102992,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.290429828125856,0.401764681564808,0.513099535003761,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.257022445585568,0.376512183920271,0.496001922254974,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.216753802180562,0.348020643263593,0.479287484346624,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
