"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.37646632768702,0.0579179831762884,1.4923022940396,0,0,11,0.487059697225829,6,1,7,0.05
"2",-1.40889825341675,-0.00876703789688404,1.39136417762298,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-1.39663271548702,-0.0586103566435212,1.27941200219998,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-1.36003742885582,-0.0971681809611138,1.16570106693359,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-1.31007689701858,-0.127726756062037,1.0546233848945,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-1.2534526894845,-0.152488440760003,0.948475807964495,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-1.19461924926631,-0.173048433903924,0.848522381458458,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-1.13661334106883,-0.190607975599326,0.755397389870177,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-1.0814177242726,-0.20608898156493,0.669239761142737,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-1.03015000632137,-0.22021771592249,0.589714574476394,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
