"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0720582590438147,0.373710851340426,0.675363443637038,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.134590308367323,0.405736698389492,0.676883088411661,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.207271307195839,0.436956320441292,0.666641333686744,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.26714792376179,0.458749272319617,0.650350620877444,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.295703291388622,0.466748332064779,0.637793372740935,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.291303956364444,0.463827669605401,0.636351382846358,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.264453958078192,0.456465151525166,0.64847634497214,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.226891115683581,0.44904142407989,0.671191732476198,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.186224760454738,0.441648843429393,0.697072926404049,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.14479443115306,0.431519611559544,0.718244791966028,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
