"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0236635115124169,0.223999640025286,0.471662791562988,0,0,26,0.271650595124956,42,1,1,0.1
"2",-0.00481833213505115,0.199521354900511,0.403861041936074,0.109535889426064,0.109535889426064,26,0.271650595124956,42,1,1,0.1
"3",-0.010377368767771,0.190833846225618,0.392045061219008,0.21018783464011,0.21018783464011,26,0.271650595124956,42,1,1,0.1
"4",-0.0256757666800647,0.194060574502591,0.413796915685248,0.295553781882821,0.295553781882821,26,0.271650595124956,42,1,1,0.1
"5",-0.0440705584414701,0.206656986555896,0.457384531553263,0.362874487771935,0.362874487771935,26,0.271650595124956,42,1,1,0.1
"6",-0.0616567203158528,0.224658261365461,0.510973243046775,0.412634178671024,0.412634178671024,26,0.271650595124956,42,1,1,0.1
"7",-0.0761534348928976,0.243655846451764,0.563465127796426,0.447322198174175,0.447322198174175,26,0.271650595124956,42,1,1,0.1
"8",-0.0875575027658909,0.260076056739521,0.607709616244933,0.470187163290141,0.470187163290141,26,0.271650595124956,42,1,1,0.1
"9",-0.0982295689860044,0.27172055482922,0.641670678644444,0.484398872956656,0.484398872956656,26,0.271650595124956,42,1,1,0.1
"10",-0.112077087019157,0.27768113638401,0.667439359787177,0.492643334768602,0.492643334768602,26,0.271650595124956,42,1,1,0.1
