"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.152935533631303,0.270800853724594,0.388666173817885,0,0,323,0.499914458204847,5,1,3,0.05
"2",0.18718581531834,0.292876826794194,0.398567838270049,0.109535889426064,0.109535889426064,323,0.499914458204847,5,1,3,0.05
"3",0.217703656472966,0.313038882266297,0.408374108059628,0.21018783464011,0.21018783464011,323,0.499914458204847,5,1,3,0.05
"4",0.245240706086132,0.331661271210533,0.418081836334935,0.295553781882821,0.295553781882821,323,0.499914458204847,5,1,3,0.05
"5",0.270078206929372,0.348845650070831,0.42761309321229,0.362874487771935,0.362874487771935,323,0.499914458204847,5,1,3,0.05
"6",0.292282269683433,0.36456546523162,0.436848660779806,0.412634178671024,0.412634178671024,323,0.499914458204847,5,1,3,0.05
"7",0.31184584647748,0.378752635898565,0.44565942531965,0.447322198174175,0.447322198174175,323,0.499914458204847,5,1,3,0.05
"8",0.328772935430303,0.391354256274922,0.45393557711954,0.470187163290141,0.470187163290141,323,0.499914458204847,5,1,3,0.05
"9",0.343126722762087,0.402369965077546,0.461613207393006,0.484398872956656,0.484398872956656,323,0.499914458204847,5,1,3,0.05
"10",0.355052814457898,0.411876322140944,0.468699829823991,0.492643334768602,0.492643334768602,323,0.499914458204847,5,1,3,0.05
