"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.912274145285349,-0.478083081472153,-0.0438920176589561,0,0,96,0.161098503744314,42,1,1,0.1
"2",-0.847303313064357,-0.255090806127352,0.337121700809652,0.109535889426064,0.109535889426064,96,0.161098503744314,42,1,1,0.1
"3",-0.518132470455641,0.00961979837398286,0.537372067203606,0.21018783464011,0.21018783464011,96,0.161098503744314,42,1,1,0.1
"4",-0.0650750215528246,0.275892195974179,0.616859413501182,0.295553781882821,0.295553781882821,96,0.161098503744314,42,1,1,0.1
"5",0.272964185298181,0.490839617007309,0.708715048716437,0.362874487771935,0.362874487771935,96,0.161098503744314,42,1,1,0.1
"6",0.461642460248945,0.618453923645842,0.775265387042739,0.412634178671024,0.412634178671024,96,0.161098503744314,42,1,1,0.1
"7",0.535151999142084,0.675332864585675,0.815513730029266,0.447322198174175,0.447322198174175,96,0.161098503744314,42,1,1,0.1
"8",0.486079867601506,0.674573511473582,0.863067155345658,0.470187163290141,0.470187163290141,96,0.161098503744314,42,1,1,0.1
"9",0.312770885396603,0.607410935674982,0.902050985953361,0.484398872956656,0.484398872956656,96,0.161098503744314,42,1,1,0.1
"10",0.114007131205059,0.496506732184747,0.879006333164434,0.492643334768602,0.492643334768602,96,0.161098503744314,42,1,1,0.1
