"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.139950856650793,0.297407733447541,0.734766323545876,0,0,41,0.328219850239603,42,1,1,0.1
"2",-0.0282602101779209,0.344556727110728,0.717373664399377,0.109535889426064,0.109535889426064,41,0.328219850239603,42,1,1,0.1
"3",0.0541453368155864,0.376305323790219,0.698465310764851,0.21018783464011,0.21018783464011,41,0.328219850239603,42,1,1,0.1
"4",0.099346805253432,0.390131661089772,0.680916516926112,0.295553781882821,0.295553781882821,41,0.328219850239603,42,1,1,0.1
"5",0.0984807490340224,0.383385560556516,0.668290372079009,0.362874487771935,0.362874487771935,41,0.328219850239603,42,1,1,0.1
"6",0.0534676885182557,0.356981295871629,0.660494903225003,0.412634178671024,0.412634178671024,41,0.328219850239603,42,1,1,0.1
"7",-0.0170858736068997,0.317158676561181,0.651403226729261,0.447322198174175,0.447322198174175,41,0.328219850239603,42,1,1,0.1
"8",-0.0889706272890898,0.272848300549397,0.634667228387884,0.470187163290141,0.470187163290141,41,0.328219850239603,42,1,1,0.1
"9",-0.14767234819382,0.230957207066807,0.609586762327433,0.484398872956656,0.484398872956656,41,0.328219850239603,42,1,1,0.1
"10",-0.190903968691263,0.193992271579847,0.578888511850958,0.492643334768602,0.492643334768602,41,0.328219850239603,42,1,1,0.1
