"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0298935243683314,0.0648920382834688,0.159677600935269,0,0,323,0.499914458204847,7,2,6,0.2
"2",-0.0298727881014861,0.0659996334401665,0.161872054981819,0,0,323,0.499914458204847,7,2,6,0.2
"3",-0.029945818174136,0.0669610214086503,0.163867860991437,0,0,323,0.499914458204847,7,2,6,0.2
"4",-0.0301141615034874,0.0677813562276816,0.165676873958851,0,0,323,0.499914458204847,7,2,6,0.2
"5",-0.0303809729127425,0.0684623479286614,0.167305668770065,0,0,323,0.499914458204847,7,2,6,0.2
"6",-0.0307505483771956,0.0690032202851081,0.168756988947412,0,0,323,0.499914458204847,7,2,6,0.2
"7",-0.0312279994790506,0.0694013887477116,0.170030776974474,0,0,323,0.499914458204847,7,2,6,0.2
"8",-0.0318190203952591,0.069652951642168,0.171124923679595,0,0,323,0.499914458204847,7,2,6,0.2
"9",-0.0325297216568123,0.0697530493642968,0.172035820385406,0,0,323,0.499914458204847,7,2,6,0.2
"10",-0.0333665186799203,0.0696961229946899,0.1727587646693,0,0,323,0.499914458204847,7,2,6,0.2
"11",-0.0343360720191257,0.0694760888153446,0.173288249649815,0,0,323,0.499914458204847,7,2,6,0.2
"12",-0.0354452827944562,0.0690864349224352,0.173618152639327,0,0,323,0.499914458204847,7,2,6,0.2
"13",-0.0367013522547785,0.068520238233979,0.173741828722737,0,0,323,0.499914458204847,7,2,6,0.2
"14",-0.0381119200593867,0.0677700931145638,0.173652106288514,0,0,323,0.499914458204847,7,2,6,0.2
"15",-0.0396853026866401,0.0668279352234081,0.173341173133456,0,0,323,0.499914458204847,7,2,6,0.2
"16",-0.0414308628074519,0.0656847345327235,0.172800331872899,0,0,323,0.499914458204847,7,2,6,0.2
"17",-0.0433595545646811,0.0643300177137832,0.172019589992248,0,0,323,0.499914458204847,7,2,6,0.2
"18",-0.0454847118306905,0.0627511590736753,0.170987029978041,0,0,323,0.499914458204847,7,2,6,0.2
"19",-0.0478231824023848,0.0609323456231264,0.169687873648638,0,0,323,0.499914458204847,7,2,6,0.2
"20",-0.0503969709410263,0.058853066254651,0.168103103450328,0,0,323,0.499914458204847,7,2,6,0.2
