"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.301411973681791,0.258805161687237,0.819022297056265,0,0,66,0.187146808711934,42,1,1,0.1
"2",-0.19227622792172,0.256191649274718,0.704659526471156,0.109535889426064,0.109535889426064,66,0.187146808711934,42,1,1,0.1
"3",-0.186521007226535,0.221649925771094,0.629820858768723,0.21018783464011,0.21018783464011,66,0.187146808711934,42,1,1,0.1
"4",-0.230623728334496,0.185866043414473,0.602355815163443,0.295553781882821,0.295553781882821,66,0.187146808711934,42,1,1,0.1
"5",-0.217200361053908,0.212699059485973,0.642598480025855,0.362874487771935,0.362874487771935,66,0.187146808711934,42,1,1,0.1
"6",-0.0654596729467353,0.296491493270608,0.658442659487951,0.412634178671024,0.412634178671024,66,0.187146808711934,42,1,1,0.1
"7",0.0266572470634402,0.327367111214939,0.628076975366437,0.447322198174175,0.447322198174175,66,0.187146808711934,42,1,1,0.1
"8",0.0301399949155742,0.312663759182868,0.595187523450163,0.470187163290141,0.470187163290141,66,0.187146808711934,42,1,1,0.1
"9",0.00198552327958923,0.286038098040804,0.570090672802018,0.484398872956656,0.484398872956656,66,0.187146808711934,42,1,1,0.1
"10",-0.040652260680663,0.256251863654003,0.553155987988668,0.492643334768602,0.492643334768602,66,0.187146808711934,42,1,1,0.1
