"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.880207900934287,0.196587693284158,1.2733832875026,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.512096964822597,0.317069060031355,1.14623508488531,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.219730788589195,0.401456460575438,1.02264370974007,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.00243120000588909,0.463001633889078,0.928434467784046,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.151860037973495,0.508257283665563,0.864654529357631,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.256400251753696,0.541116895852703,0.82583353995171,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.323102052664614,0.564234750407596,0.805367448150577,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.361764512061792,0.579581917752631,0.79739932344347,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.379959229169503,0.588681086789864,0.797402944410225,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.383217324759945,0.59271175768837,0.802206190616795,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
