"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0710456851277528,0.435844077163393,0.942733839454539,0,0,71,0.278370042266742,42,1,1,0.1
"2",-0.0283533483087644,0.438529550184623,0.905412448678011,0.109535889426064,0.109535889426064,71,0.278370042266742,42,1,1,0.1
"3",0.021488141203784,0.440708376531491,0.859928611859198,0.21018783464011,0.21018783464011,71,0.278370042266742,42,1,1,0.1
"4",0.0906442731479523,0.450875074493365,0.811105875838777,0.295553781882821,0.295553781882821,71,0.278370042266742,42,1,1,0.1
"5",0.176976457371654,0.474717290816378,0.772458124261102,0.362874487771935,0.362874487771935,71,0.278370042266742,42,1,1,0.1
"6",0.266178114587073,0.509443622053724,0.752709129520375,0.412634178671024,0.412634178671024,71,0.278370042266742,42,1,1,0.1
"7",0.342179011042992,0.544724378108783,0.747269745174574,0.447322198174175,0.447322198174175,71,0.278370042266742,42,1,1,0.1
"8",0.395852998487421,0.571181953678644,0.746510908869867,0.470187163290141,0.470187163290141,71,0.278370042266742,42,1,1,0.1
"9",0.426485309019889,0.585374399581076,0.744263490142263,0.484398872956656,0.484398872956656,71,0.278370042266742,42,1,1,0.1
"10",0.437938484402968,0.588048808339617,0.738159132276268,0.492643334768602,0.492643334768602,71,0.278370042266742,42,1,1,0.1
