"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.107522845022206,0.260010978513938,0.41249911200567,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.105818957319019,0.245840074998958,0.385861192678898,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.109106532356818,0.238369458443475,0.367632384530132,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.121389295753446,0.24475471011094,0.368120124468434,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.136241743960907,0.266447130385478,0.39665251681005,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.145485975207317,0.294129542957247,0.442773110707177,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.146739058209938,0.315726135120519,0.4847132120311,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.139435821672713,0.325315175865887,0.51119453005906,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.122641272192215,0.322420027050064,0.522198781907913,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.0953450472466369,0.307886776248308,0.520428505249979,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
