"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.1829045320484,0.284351379980751,0.385798227913101,0,0,323,0.499914458204847,6,1,7,0.05
"2",0.214205688891251,0.311408624592685,0.408611560294119,0.109535889426064,0.109535889426064,323,0.499914458204847,6,1,7,0.05
"3",0.242415414560916,0.336359242817435,0.430303071073954,0.21018783464011,0.21018783464011,323,0.499914458204847,6,1,7,0.05
"4",0.267968263322518,0.359529174734967,0.451090086147415,0.295553781882821,0.295553781882821,323,0.499914458204847,6,1,7,0.05
"5",0.291041752325062,0.381018964538492,0.470996176751921,0.362874487771935,0.362874487771935,323,0.499914458204847,6,1,7,0.05
"6",0.311727367999865,0.400848830463626,0.489970292927387,0.412634178671024,0.412634178671024,323,0.499914458204847,6,1,7,0.05
"7",0.330120170822756,0.419041129635695,0.507962088448635,0.447322198174175,0.447322198174175,323,0.499914458204847,6,1,7,0.05
"8",0.346365081737276,0.435669334817077,0.524973587896878,0.470187163290141,0.470187163290141,323,0.499914458204847,6,1,7,0.05
"9",0.360681591197348,0.450890248412646,0.541098905627943,0.484398872956656,0.484398872956656,323,0.499914458204847,6,1,7,0.05
"10",0.373384558877627,0.464975270394796,0.556565981911965,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.05
