"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.228936185306772,-0.118027617073012,-0.00711904883925329,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.21230593065123,-0.1042981198772,0.0037096908968295,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.201458172925282,-0.096814861360242,0.00782845020479775,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.195472448733774,-0.0944657209684728,0.00654100679682856,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.193473478494135,-0.0961477731640971,0.00117793216594043,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.194425980739182,-0.100607204655252,-0.00678842857132107,0,0,100,0.398107170553497,6,2,3,0.6
"7",-0.197216610877177,-0.106561616424414,-0.0159066219716503,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.200838442709487,-0.112910241682245,-0.0249820406550043,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.204544305815584,-0.118892410195885,-0.0332405145761857,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.207910157886949,-0.124137704257389,-0.0403652506278297,0,0,100,0.398107170553497,6,2,3,0.6
