"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.244092455246134,-0.220338358869951,-0.196584262493768,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.218228601010092,-0.190945949416314,-0.163663297822536,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.194673948015006,-0.16318658832322,-0.131699228631434,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.172695239478921,-0.136567136444494,-0.100439033410067,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.15225290758826,-0.111370256657938,-0.0704876057276168,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.133591472267467,-0.0881956222710185,-0.0427997722745702,0,0,100,0.398107170553497,6,2,3,0.6
"7",-0.117020218841403,-0.067661688835407,-0.0183031588294107,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.102770170974351,-0.0501967776785459,0.00237661561725878,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.0908977086512973,-0.035916721901621,0.0190642648480553,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.081225817355107,-0.0245808279740348,0.0320641614070375,0,0,100,0.398107170553497,6,2,3,0.6
