"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.09790226133393,0.0633486952175165,0.224599651768963,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.0390883695644179,0.136569040917029,0.312226451398476,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.0346555978371002,0.214754416363457,0.394853234889813,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.124275390289114,0.29875117138275,0.473226952476386,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.21183759414662,0.378555617529863,0.545273640913107,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.272398317425862,0.439211134109734,0.606023950793607,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.304021675690557,0.476463783368933,0.648905891047309,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.320764243725878,0.49759601956944,0.674427795413002,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.332589665165277,0.510694175366636,0.688798685567996,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.342859760289906,0.520482351138561,0.698104941987217,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
