"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.068359072812682,0.162897613979476,0.257436155146271,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.0907558322835026,0.206596607617107,0.322437382950711,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.113755775736972,0.244715253971348,0.375674732205724,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.136811590840017,0.278165958903318,0.419520326966618,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.158943179579379,0.307261782034063,0.455580384488746,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.179096832324655,0.332119044896831,0.485141257469007,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.196330820703478,0.352837181945522,0.509343543187565,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.209891456525208,0.369571607291819,0.52925175805843,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.219202622038504,0.382550338117714,0.545898054196924,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.223779900470662,0.39206070128683,0.560341502102999,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
