"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.897603472686605,-0.190164104626961,0.517275263432684,0,0,10,0.630957344480193,6,2,3,0.2
"2",-0.851504077691179,-0.179420959186507,0.492662159318166,0,0,10,0.630957344480193,6,2,3,0.2
"3",-0.81167560321682,-0.170552302713516,0.470570997789788,0,0,10,0.630957344480193,6,2,3,0.2
"4",-0.776792590476958,-0.163237262438813,0.450318065599331,0,0,10,0.630957344480193,6,2,3,0.2
"5",-0.745929425096432,-0.157248840165893,0.431431744764645,0,0,10,0.630957344480193,6,2,3,0.2
"6",-0.718386162544291,-0.152415036025592,0.413556090493108,0,0,10,0.630957344480193,6,2,3,0.2
"7",-0.693589681209321,-0.148597868365846,0.396393944477629,0,0,10,0.630957344480193,6,2,3,0.2
"8",-0.671031652550773,-0.145681946099232,0.379667760352308,0,0,10,0.630957344480193,6,2,3,0.2
"9",-0.650222448270483,-0.143568546359962,0.363085355550559,0,0,10,0.630957344480193,6,2,3,0.2
"10",-0.630646398444738,-0.142173308067123,0.346299782310492,0,0,10,0.630957344480193,6,2,3,0.2
