"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.178904218895641,0.311956690263858,0.445009161632075,0,0,6,0.488359341930587,6,1,7,0.2
"2",0.217721502899843,0.328527591048629,0.439333679197415,0.0524620931177032,0.0524620931177032,6,0.488359341930587,6,1,7,0.2
"3",0.249473575169808,0.344109592225979,0.43874560928215,0.103921634186476,0.103921634186476,6,0.488359341930587,6,1,7,0.2
"4",0.275646146200194,0.358908457604019,0.442170769007843,0.153445652474101,0.153445652474101,6,0.488359341930587,6,1,7,0.2
"5",0.297254683119981,0.373050764904917,0.448846846689854,0.200230480201265,0.200230480201265,6,0.488359341930587,6,1,7,0.2
"6",0.315030223750408,0.386608138872205,0.458186053994002,0.243644078960403,0.243644078960403,6,0.488359341930587,6,1,7,0.2
"7",0.329526161929371,0.39961308023012,0.46969999853087,0.283247275730328,0.283247275730328,6,0.488359341930587,6,1,7,0.2
"8",0.341180677034441,0.412069873606526,0.48295907017861,0.318794336573711,0.318794336573711,6,0.488359341930587,6,1,7,0.2
"9",0.35035308121969,0.423962513212729,0.497571945205769,0.35021658559394,0.35021658559394,6,0.488359341930587,6,1,7,0.2
"10",0.357344367225276,0.435260751371712,0.513177135518148,0.377594582557361,0.377594582557361,6,0.488359341930587,6,1,7,0.2
"11",0.362408131597683,0.445924904057228,0.529441676516772,0.401124664890255,0.401124664890255,6,0.488359341930587,6,1,7,0.2
"12",0.365755799783971,0.455909771713447,0.546063743642924,0.421084825417224,0.421084825417224,6,0.488359341930587,6,1,7,0.2
"13",0.367558740322598,0.465167868062575,0.562776995802552,0.437803484737587,0.437803484737587,6,0.488359341930587,6,1,7,0.2
"14",0.367948966299704,0.473652049553929,0.579355132808154,0.45163321517145,0.45163321517145,6,0.488359341930587,6,1,7,0.2
"15",0.36701946315572,0.481317578414193,0.595615693672666,0.462930199245915,0.462930199245915,6,0.488359341930587,6,1,7,0.2
"16",0.36482465198059,0.488123617541406,0.611422583102223,0.472039296313898,0.472039296313898,6,0.488359341930587,6,1,7,0.2
"17",0.361381052953605,0.494034135048819,0.626687217144033,0.479284049097196,0.479284049097196,6,0.488359341930587,6,1,7,0.2
"18",0.356667831886858,0.499018181319739,0.641368530752619,0.484960718366712,0.484960718366712,6,0.488359341930587,6,1,7,0.2
"19",0.350626568764049,0.503049483283383,0.655472397802717,0.489335396529305,0.489335396529305,6,0.488359341930587,6,1,7,0.2
"20",0.343159235063753,0.506105268914079,0.669051302764406,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.2
