"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0880008194320622,0.145961998670204,0.37992481677247,0,0,82,0.171583079876908,7,2,6,0.8
"2",-0.0729063977395482,0.13165846951842,0.336223336776388,0,0,82,0.171583079876908,7,2,6,0.8
"3",-0.0724051772694934,0.117229288286263,0.306863753842019,0,0,82,0.171583079876908,7,2,6,0.8
"4",-0.080269593177724,0.105071148196798,0.290411889571319,0,0,82,0.171583079876908,7,2,6,0.8
"5",-0.0915934024669455,0.0997534182670403,0.291100239001026,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.100913349513471,0.107050884101706,0.315015117716884,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.100602089632399,0.1312634323145,0.363128954261399,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.0816232601767188,0.171500812170813,0.424624884518345,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.041061555986847,0.219791801225447,0.480645158437741,0,0,82,0.171583079876908,7,2,6,0.8
"10",0.00962899097076225,0.263436935471234,0.517244879971705,0,0,82,0.171583079876908,7,2,6,0.8
"11",0.0488186385306009,0.290049518671371,0.531280398812142,0,0,82,0.171583079876908,7,2,6,0.8
"12",0.0578709850519845,0.291497184152726,0.525123383253468,0,0,82,0.171583079876908,7,2,6,0.8
"13",0.0291205077603081,0.265359631466842,0.501598755173376,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.0336288914055112,0.215023301615011,0.463675494635534,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.117564856000344,0.148901034845094,0.415366925690532,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.205766473070454,0.0779822679627618,0.361731008995978,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.283916724681085,0.0120000706587046,0.307916865998494,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.344668598250285,-0.0435204854399022,0.25762762737048,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.387456251534931,-0.0876604803630491,0.212135290808833,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.415764607697564,-0.122707232365106,0.170350142967352,0,0,82,0.171583079876908,7,2,6,0.8
